,image,timepoint
2091,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_G6_40_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2092,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning25_F2_33_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2093,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_F7_27_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2094,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_C4_19_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2095,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_F4_7_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2096,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning25_A7_64_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
2097,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_G10_3_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2098,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_E8_63_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2099,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning3_E12_19_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2100,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_G2_9_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2101,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_D4_18_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2102,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_A1_25_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2103,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_D6_23_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2104,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_H6_31_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2105,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_A5_10_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
2106,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_A9_59_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2107,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning5_A9_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2108,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_E7_18_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2109,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning22_F7_36_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2110,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning22_B1_33_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2111,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning29_E10_16_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2112,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_F3_45_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2113,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_E5_25_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2114,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_D1_37_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2115,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_JeremyGCAMP79_D9_20_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2116,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_B11_11_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2117,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning16_C12_15_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2118,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_A6_1_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2119,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_C4_18_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2120,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning5_G4_7_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2121,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning5_A2_10_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
2122,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_E7_27_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2123,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_G8_23_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2124,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_D12_15_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2125,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_B9_19_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2126,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_A7_51_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2127,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_C5_6_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2128,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_C1_64_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2129,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning22_H8_5_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
2130,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_C1_6_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2131,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_A4_24_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2132,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_C12_4_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2133,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_C4_39_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2134,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_F11_14_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2135,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning17_A11_45_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2136,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_A7_64_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2137,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_D3_23_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2138,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning5_D2_1_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2139,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_A3_27_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2140,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning17_H1_47_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2141,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_H4_52_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2142,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning28_D5_3_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2143,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_A9_37_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2144,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_H7_40_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
2145,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning16_G7_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
2146,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_C8_27_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2147,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_F9_27_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2148,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_C6_16_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2149,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_C4_10_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2150,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_B3_12_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2151,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning17_B12_7_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
2152,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning24_D1_1_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2153,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning17_B12_22_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2154,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_B6_42_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2155,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_B9_33_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
2156,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_C1_55_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2157,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning24_B11_40_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2158,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_E5_12_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2159,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_B1_29_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2160,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_H6_14_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2161,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_G11_47_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2162,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_G5_1_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2163,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_G1_10_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2164,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_H12_49_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2165,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_H6_14_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2166,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_H7_25_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
2167,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_H9_65_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2168,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_B2_54_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2169,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_G8_12_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2170,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning17_E1_16_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2171,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning29_G4_13_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2172,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_D12_39_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2173,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning21_B5_14_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2174,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_B3_32_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2175,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning3_A9_5_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2176,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_H5_32_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2177,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning24_C1_18_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
2178,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_C11_56_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2179,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning5_C4_12_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2180,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_A11_52_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2181,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_C7_28_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2182,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_A7_40_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2183,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning17_C4_16_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2184,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_A4_14_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2185,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning26_D11_11_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2186,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_C1_15_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2187,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_A4_36_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2188,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_A9_72_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2189,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_E7_54_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2190,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_F9_44_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2191,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_A4_62_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2192,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning26_F9_3_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2193,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_H7_16_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2194,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning6_B9_2_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
2195,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning4_B4_6_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2196,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_F8_30_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2197,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_D1_76_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2198,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning22_C11_54_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2199,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_C9_44_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2200,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning19_B4_6_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2201,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_F7_22_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2202,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_B1_36_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2203,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning23_B10_17_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2204,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_D1_28_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2205,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_JeremyGCAMP79_B7_21_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2206,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_A1_5_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2207,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_F6_15_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2208,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning22_C8_29_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2209,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_A4_45_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2210,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_A11_24_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2211,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_C11_68_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2212,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_B5_29_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2213,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_D10_16_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2214,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning5_D5_15_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2215,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_JeremyGCAMP79_F2_23_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2216,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_G11_23_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2217,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_H11_14_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2218,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_F12_13_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2219,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_H11_19_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2220,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning7_C2_36_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2221,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning22_A12_23_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2222,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning15_G7_8_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
2223,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_H7_5_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2224,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_JeremyGCAMP79_C6_1_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2225,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_H6_2_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2226,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning9_D1_25_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2227,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning13_B2_13_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2228,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning24_C12_34_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2229,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning10_F5_22_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2230,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning19_B10_4_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2231,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning26_B1_11_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2232,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning22_B3_43_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2233,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_H2_22_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2234,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_G9_18_FITC-DFTrCy5_RFP-DFTrCy5.tif,2
2235,/media/data/GEDI/drew_images/original_images/Live_all_rh_analysis_rat_train/cache_RGEDIMachineLearning1_A11_19_FITC-DFTrCy5_RFP-DFTrCy5.tif,1
2236,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning2_A8_18_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2237,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning14_A6_68_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2238,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning11_H11_56_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2239,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning8_H2_15_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2240,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning12_F5_46_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2241,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning18_E6_6_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
2242,/media/data/GEDI/drew_images/original_images/Dead_all_rh_analysis_rat_train/cache_RGEDIMachineLearning25_H11_36_FITC-DFTrCy5_RFP-DFTrCy5.tif,0
